text,label
i work in an office on weekends and there is a tv that only gets one channel so i dont have the option of turning to something better i keep it on though because it provides a little background noise sometimes i get a decent movieshow not today today i got breaker breaker the city looks like a third rate set which of course it is all the actors and bad guys look like they just graduated from stuntman school i have seen better dramatic enactments at a carnival the special effects flames at end of movie are more fake then michael jacksons masculinity even the horse at the end of the movie was a terrible actor a badly acted badly shot badly written movie,0
this movie was a waste of the celluloid it was printed on it is a disastrous scene much like a particularly gruesome train wreck  watching this is like trying to explain the meaning of life the main plot point is that the character played by steve guttenberg is a party animal whos not supposed to gamble because that would violate his parole the kids he befriends refuse to play with him as coach for a while because he gambles but a few minutes later after theyve won the championship a large sum of money saves their shelter and where did they get the money gambling add this to the creepy scenes at the funeral home why exactly are there bedrooms in a funeral home and the useless peripheral character,0
visually this film is interesting light is literally thrown in a way together with cinematography and an alluring introduction before the titles that had my hopes up at the start but then  a bmovie is a bmovie is a bmovie no matter how much spectacle is seen this film surrounds the life of albert fish one of the most wellknown serialkillers in the world active around the start of the 20th century fishs life is hastily and blurry dealt with before before he started killing children at an old age this film is based upon two tracks fishs life and that of william f king lead investigator of the case what saves this film from becoming a hallmark spectacle and debacle of the usual sort whenever films about serial killers are concerned is the direction which is a doubleedged sword director scott l flynn sheds focus enough upon the bactors not to let their flaws shine through too much but at the same times created a truly dull and stereotypical view of the american police through the kingangle sure enough he dealt quite thoroughly with fishs meet with grace budd the 10yearold girl that he killed even though im not really sure if her mother was the mediacrazed person that flynn really tries to emphasise that she was i miss more psychological diving into fish not to mention the very little time which was spent on fishs postcapture all in all interesting for those who are into serialkillers but mostly a letdown however if the director will make another film about another serialkiller id definitely see it in hopes that holes were patchedup,0
i was more entertained by watching my wife almost pull her hair out in frustration through most of this movie i thought something that would tie it all together would be just around the corner of the dairy barn any minute so i cheated grabbed the remote and was relieved to find out it was ending in merely 20 minutes i should have turned the channel cute it had potential but yuck,0
those who dislike this film seem to think that a loved one somehow belongs to them and must be discarded if they go off with someone else fortunately human nature is much deeper than that loving someone deeply inevitably brings suffering  though if we are fortunate only on their death  this film is true in setting atmosphere and dialogue to nigel balchins original novel a way through the wood and by pinpointing a seemingly irreconcilable dilemma captures the quiet desperation that lies behind many seemingly idyllic lives and the depiction of english upper class country life is very accurate  i loved the film and hope it will appear soon as an ukcompatible dvd,1
the chemistry between sally hawkins and elaine cassidy was incredible they were thoroughly convincing and genuinely likable in their roles imelda staunton played the conniving mrs sucksby brilliantly despite the fact that she was a dastardly opportunist she somehow managed to have you sympathizing with her in the end rupert evans played the slimeball gentleman with sheer charm and snark he was a scene stealer the story itself was very unique as was the manner in which it was told the victorian england setting featuring two lesbian lead characters was intriguing and delightful there were some fantastic and unexpected twists and turns that really kept the audience engaged in the story a wonderful cast and excellent story made this film superb,1
this film is supposed to be about the frustrations of film making it certainly frustrated me with its endless boredom the setting is an attractive spanish seacoast resort with his usual large cast the script is very poorly written or maybe there was no script just all adlib  a far superior film about the frustrations of film making is francois truffauts day for night made in 1973 it shows all the delays and how the cast can misbehave in an intriguing manner it doesnt bore the viewer and you gain sympathy for the director who somehow must complete the film,0
the tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with art to more postmodern approaches that like to dissect the play along postcolonial feminist gender or deconstructionist lines the reason why jarmans version left me fairly cold is that i didnt have a clue what he was on about what is the underlying visionideaconcept behind this rendering of shakespeare the previous reviewers do not get much further than revenge tragedy punk show but surely there is more to it isnt there this is not to say that there is no vision here just that i was hard put to discover it be that as it may there are still things to enjoy the punk flavour is refreshing and funny toyah wilcox as miranda and jack birkett as caliban are wonderful i did not much care about williams as prospero  not enough magic i suppose the switches between the old monasterycastle and the very english world outside can be a little unsettling at times but i guess that is intentional all in all interesting but not quite the success i had hoped it might be particularly after seeing jarmans caravaggio,1
typical story of an evil kid going after people i suspect that antonio fargas huggy bear on starsky and hutch and vincent schiavelli didnt want to stress this junk on their resumes actually schiavelli left this life with a mostly good resume sometimes i wish that the killers in these movies would just go after the idiots who decide that we need a new one of these movies every other month note that comment is not to be taken seriously i just think that slashers have lost their touch  anyway this is one movie that youll do best to avoid its ninety minutes to two hours that ill never get back,0
this film is completely underrated  its a film similar to will keenan and patrick hassons waiting as well as adrien brodys restaurant and the classic film breaking away which are all about young adults who are stuck and know theyre stuck with little or no chance of breaking free  death by pizza delivered is about an intelligent freethinking artistic young adult will played by david strictland who is stuck and waiting bitter at the worlds hypocrisy and bitter at his own lack of direction and desire will meets his nemesis reed ron eldard another intelligent young adult whos so bitter hes chosen the path of crime both end up helping each other to free themselves of their bitterness which enables them to get unstuck  for these young adults getting unstuck or breaking free can mean both forging ahead into life and plunging downward into death  wills life is filled with the trademarks of a young stuck adult a soulsucking sweaty underpaying job crude customers an exgirlfriend who left him because he was unmotivated a partial college education with no degree a house filled with selfmade art and of course the new friend whose ungodly choices help him to save himself,1
a fantastic cinema experience i really enjoyed seeing this truly magnificent film in the theater when it came out there is nothing to add except that is a terrible shame that sir albert finney still isnt accepted by the ampas american academy after roles in such films as tom jones murder on the orient express under the volcano to name only few  for these he was nominated for the oscar the dresser is arguably his highlight yet  i know oscars are just popularity contest but if americans like british actors and actresses and the oscar goes to jeremy irons daniel daylewis anthony hopkins emma thompson glenda jackson etc  and they all deserved the award why they always left sir finney with empty hands  on the other hand they gave it to john wayne and marisa tomei in cousin vinny i dont know should i laugh or cry  if you have seen the two leads in the dresser you wont forget what is the art of acting watch this film and enjoy i recommend it to everyone who loves art  i give 910 for this excellent film 1 point missing for noncinematic material after all it is just a theater  note my criteria is much stronger than this on imdb 10 only for the cinematic masterpiece that shouldcould last forever,1
in 60s hong kong a man and woman move in the same day into adjacent apartments with their respective spouses soon they suspect their ever absent spouses of having an affair with oneanother a strange bond emerges between the man and woman as they cope with their sadness by taking turns playing each others spouse before a more complex bond emerges  no summary can do it justice for hong kong auteur wong karwais in the mood for love is nothing short of a miracle a story about sadness that manages to be touching and at times funny a romance that never feels forced or fake no doubt the directors method has a lot to do with that  directed from an inexistent screenplay though the concept largely flows from a japanese short story to favor improvisation the film is immediately set apart by the freshness of its performances all the film revolves around that and the rest is pure enhancement at the core of the film are two characters that will ease into your heart and stay there long after the end credits roll maggie cheung and tony leung are simply amazing and no language barrier undermines a single fragment of immediacy and truth they display the additional material is also topnotch the films is magnificent to behold in part lensed by heros christopher doyle and the music is heartbreaking  this is something everybody must see if only because it is by far the most heartfelt mature and authentic love story out there unmissable,1
if you are one of those people that think lucio fulci is all about gore guts and zombies you have to watch this and the psychic too for that matter even though the film does include some quite brutal scenes of violence and a unsettling subject matter its not the main thing here this is a truly impressive story and characterdriven murder mystery that might well be the directors masterpiece here he proves that hes a real craftsman creating a memorable disturbing yet strikingly beautiful masterpiece filled with creepy catholic imagery and interesting social commentary it also has a great cast including the gorgeous barbara bouchet as well as tomas millan from beatrice cenci and irene pappas in a small but important role still it is brazilian actress florinda bolkan who also stared in fulcis bizarre lizard in a womans skin who steals the scene in the role of majara giving an excellent performance of a woman driven insane by her superstitions and her vicious murder scene is particularly heartbreaking the second star of the movie is sergio dofizis cinematography who along with the melancholic morriconeesquire score by riz ortolani help bringing the secluded italian village with a dark secret setting to life i have to admit thought that the dummy head hitting the rocks kind of pulled me off but nonetheless this is a definite italian horror classic  a moving sad and ultimately thought provoking work of genius 1010 for me if you liked this one i recommend watching alfred soles alice sweet alice as they are somewhat similar and are both underrated gems,1
my jaw fell so many times watching this flick i have bruises okay granted i really wasnt expecting the quality of say the others or even thirteen ghosts the new one which was just dreadful and is still head and shoulders above this insanity someone else noted the thin charactersi wouldnt call them thin thin implies there might be something to them how about almost nonexistent in no particular order we have the girl who will scream the american who will figure it all out the macho guy who will just bull through everything until he gets killed the wise black man who will die early the extra guy who is there to die first the extra woman who is there to play tough thats it thats your character list and that is what they are and what they remain from beginning to end if they were thin they might at least change a little bit from beginning to end but they dont well okay the american guy decides hes going to stay with the fieldwork at the end and the screaming girl goes back to wherever she came from thats the change other than that they all act according to their assigned roles and rarely betray any real emotion when they finally meet up with the menace  now the producers get props for an original menace i will say i had understood the story was going to be tremors but with ants instead of giant worms i give the writer credit these are very cool very scary ants and what they do with bones is excellent the first time the bone snatcher appear i admit i jumped a few feetunfortunately the very cool concept becomes alien in the desert very quickly we get a lot of commentary on ants that may or may not be true but we dont get much of the mythology on which the menace is based and we get every monster movie clich ever made people go into places they know they shouldnt and when they have no compelling reason to moronic characters try to hinder our heroes and die for it one character does double duty as scientist who doesnt want to kill the monster but study it a very cool gadget is introduced only so the american can tell everyone something about ants that gee i hope everyone knows anyway then the gadget is broken our heroes run out of the one thing that can keep the menace at bay and then there is that final annoying moment when we know the menace is still with usand wonder exactly what and how the hey the hero or heroine came by it it completely renders everything that went before as useless and false  three stars for the cool use of ants and bones nothing at all for clichs clunky dialogue and dim bulb characters,0
i havent seen this film for over 20 years but it had such an impact on me that i remember sitting through the credits and for several minutes after in complete awe this is one of the most underrated films of the entire decade in which it was originally released i just ordered a copy of it on dvd and paid for overnight shipping and cant wait for it to arrive it is uplifting at times and also very dark and somewhat disturbing its a story of a closeknit band of regular kids growing up in the inner city and makes one feel as though they are actually sitting on the sidelines rather than watching on a movie screen or television hard to explain but it is something that must be experienced the story starts at childhood and tracks the lives of the four main characters through high school and as they embark on their separate journeys in life the entire cast did an incredible job and its by far the best work of jodi thelens career im hoping that the dvd lives up to my memory and plan on watching it this friday with a good friend,1
very literate intelligent drama about a group of international travelers held virtual prisoners in the hungary of 1956 by invading russian communist regime kerr and robards play lovers she a british baroness he a hungarian freedom fighter trying to do his bit for his country other new york theater stars of the period anne jackson  e g marshall play an american couple traveling with their two young sons including ronny howard in his screen debut jacksons character is hugely pregnant and not anxious to give birth in a soontobe communist country she gives an impassioned plea in the third act of this film which presages the naturalistic acting styles weve come to know today from redgrave fonda  streep leading the pack of soviet wolves is yul brynner magnificent as a commandant and at his sexiest since he played opposite kerr in the king and i he is mean and nasty and terribly conflicted by his attraction to the lovely patrician  heroic kerr this is one of the great transition films of the latter part of the golden era of american film do not miss it,1
having never actually seen anything by this beloved of the luvvies let alone a production of merchant of venice i cant comment on how faithful it is to previous adaptations of the play so i will treat it as just another movie that tries to be more than novocaine for the eye mov is an instantly gripping movie about a young lover bassanio fiennes and his merchant friend antonio irons and a jewish money lender shylock pacino  plot summary  bassiano is broke and needs money to woo the lovely portia collins he goes to his friend antonio who sypathises with his friends predicament so borrows some money off shylock  now antonio does not like jews in general and shylock in particular and shylock bitter and twisted from the abuse he has suffered from antonio in particular and christians in general agrees to lend antonio the money on condition that if antonio does not repay the loan by the agreed deadline shylock will cut a pound of flesh from antonios body   comment  the movie is breathtakingly beautiful and acted and spoken in such a way as to force you to think about what each line means this in turn causes the viewer to gain insights into the characters and their motivations  it seems to me to be a movie about the choices that shylock makes and how making wrong choices leads to shylocks ruin  from the moment shylock demands his pound of flesh he is doomed for rest of the world is against him and connives to bring about his downfall  this disturbed me greatly normally in a movie when a victim gets a chance of revenge against those who have harmed him either the victim succeeds or makes the villain see the error of his ways leading to a big hug  not in mov the victim quickly becomes seen as the villain and is stripped of his fortune and faith  this movie is a powerful and subtle portrayal of casual anti semitism which shows how a whole society can turn on a minority and make it seem like the victim is really the offender  i was blown away by this movie 1010,1
ramin bahrani sets up a scene early on in chop shop that immediately had me identifying with where the character of ale alejandro polanco and his friend were coming from the two of them get on a subway and as soon as the doors close they ask if they could have everyones attention for a moment and that they are selling candy bars or mms or something and then they proceed to sell some bars if you as i have ever been on a subway in new york city at any time this is the kind of situation that happens so often you almost dont notice it often the people on a subway will see kids like these or minorities selling something or announcing and talking about something on a subway and not pay them any mind bahranis focus isnt necessarily just on kids who hock things for sale on subway rides but on survival and the state of being one is in when in the lower class in america it is subsequently in his hands thoughtful and heartbreaking usually at once  to compare it to pixote or the bicycle thief isnt too far of a leap actually in the latter at least the father and son have each other though bahrani is specific in his intentions in his documentary style we care about this character ali no older than eleven and working in a car shop cleaning some cars and helping take apart others and his sister who comes from out of town to stay with him but its not simply because were forcefed any clichs aside from you know a brother and sister moreso the brother trying to take care of one another bahrani makes the story accessible through the simple aspiration ali has the kind of goal that is possible attainable in his situation saving up enough to buy a used food truck that ali and isamar can operate themselves  its all ali is working for but what bahrani shows us in brutal detail is this work what ali has to do to make it happen even if its distasteful things like ripping hubcaps off of tires from cars in shea stadium or at one point stealing a purse in a desperate moment this makes it all the more serious an issue when ale sees what his sister does for money on the side at night doing sexual favors for men in an abandoned truck on the side of the road he doesnt mention it and pushes it aside but its always something that adds to the tension something ale wants to protect his sister from it adds to the tragedy when ale finds out the real cost of what it will take to make the food truck into a profitmaker a cost that just further adds to the anguish that he just internalizes  one could look immediately at the fact that ale is an orphan in such a neighborhood as the one in the area of queens the film was shot in naturally as with a work of neoneo realism lets just call it realism featuring practically all nonprofessional actors in the parts of the mechanics and workers and people on the streets but bahrani is focused moreso on the here and the now and that is what makes chop shop so immediate and heartfelt not a trace of melodrama is in the film barely even music accompaniment aside from the live latino music coming from the cars and radios sometimes bahrani will focus on a very subtle moment that makes it pronounced in further scenes like the way ale is awake but acts like hes asleep the first night after he witnesses isamars latenight tryst and we see as she slinks into bed she probably knows hes awake but neither can say a word or in a lot of other scenes poetic touches that seem seamless like when the man shows ale how feeding the pigeons work  its rough and gritty as you can expect and it doesnt give much hope for its main characters despite the few moments of happiness sprinkled about its also a superbly shot handheld film where the technique as with a lot of movies made in its urbanset tone and approach informs and compliment the subjects on screen and what theyre doing but it also is never recklessly shot or too flashy the filmmaker has a superb reallife cast ale was plucked from a nyc public school without any experience and knows how to not waste a shot while at the same time achieve a brutal artistry with just showing what he shows its not city of god or pixote its its own little masterpiece on a character or characters we usually would just not give a second look to or a first one barely on our way in a city such as new york if youre not moved by ale and his daily struggles i dont know what to do for you,1
hlots was an outstanding series its what nypd blue will never be on hlots the plots are real the dialog is real the relationships are real with hlots back as a movie tying up all the loose ends it was good to have all the gang back together even a few that passed away show up wont say how the storyline was fast paced emotional and full of the spirit the series had week in and week out homicide  life on the streets network drama at its best 5 stars thumbs up and all that thanks nbc for giving us the finally we didnt get,1
i just do not see what is so bad about this movie i loved this movie i thought this movie was the best film in the series though part 3 is the best in the seriesi still gave this film 10 out of 10 because it is great i dont see what everyone hates this movie who would not want to see just a little bit of critter action i wished that brad brown would of appeared in this one because it might of made it a little better those who like a little bit of drama becausewait i wont tell youyou will just have to watch it this film also contains a few popular actors who arei wont tell you because i hate it when people give spoilers so i do not want to be one of those people well i guess that is all i have to say about this movie,1
plunkett  macleane falls into my favourite genre of film historical action adventure with comedy which is probably why i rate it so highly  the action centres around a highwayman plunkett and a layabout gentleman who gets entangled with him and his schemes macleane this leads to all sorts of escapades and adventures which are all tinged with comedy there is also of course a love interest  the rest of the cast is made up of a number of vibrant larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time  this is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment,1
anatomie anatomy is an entertaining and engaging film that falls short of delivering the discomfort that should be connected with the films subject matter the idea of ethical ignorance in the medical science world is one that pushes the viewer towards discomfort and the realism of the institutions heidelberg and the special effects make it a notentirely easy film to watch  however the characters the script and the gloss of the film all seem too familiar with the scream movies that repopularised this sort of genre sadly then whilst the subject is one to care about the viewer is presented with another movie full of college student characters that we dont really get a chance to care about unresolved subplots and hammy stagekillings that have been reinventing themselves since the memorable drew barrymore opening scene in scream several years back  steven ruzowillzky makes a fair effort of the script and the direction but pushes no boundaries other than the general theme whilst we are presented with an entertaining film with some reasonable performances we are unfortunately left with the old feeling nothing is wrong with this film but nothing is extraordinary either  an entertaining film and an interesting chance to see how foreign filmmakers have been influenced by the postscream horror culture 6 out of 10,1
i remember this movie getting a lot of flak from reviewers when it was new letterman and leno themselves had objections letterman called it paraphrasing the biggest waste of film hed ever seen and leno objected to the simpleton portrayal of himself but letterman had john michael higgins as a guest on his show so it seems he didnt take anything too personally a dvd rerelease with opinions and such from those involved could be interesting though i suspect the days when late night talkshow wars captivated the nation are gone and not returning soon  i preferred the letterman impersonation to the leno but could never buy in to either they never rose above caricature and i never simply accepted them as actors for comparison paul sorvino as kissinger in oliver stones nixon comes to mind as an impersonation which may have seemed laughable in the first few moments but which seemed at least plausible after the first moments of amusement wore off  the highlight of the show for me was treat williams as michael ovitz williams speech to letterman was not as great as but reminiscent of alec baldwins entrance and quick exit as blake in glengerry glen ross  they could have done more with johnnys role in all this i know he was mostly uninvolved in the events portrayed in this movie and most audiences will be familiar with his reputation such that johnny carson needs no introduction but more context about why dave and jay and all comedians revere johnny would have given this flick the substance it lacks in being a gossip film  guess i should read the book  rich little imitating johnny carson unfortunately came across as nothing more than rich little imitating johnny carson  i tell you what after watching this movie then watching either the letterman or leno show all i want to do is crack open my johnny carson dvds and see the real thing,1
the frustrating thing about a movie like this with a true potential for greatness is that it almost enjoys being heavyhanded we speak of allegory of metaphorbut the truth is theres no getting around the fact that there is absolutely no plot or real character  at a certain point we most know who the people areeven if we never understand where they are going the sheer pretentiousness wore me down every time i tried to grasp a truth in this film  call it beautiful great and awesomei just call it cheating all style and no substance sure its a matter of tastebut i would never take a confusing modernist pastiche of symbols and splashes over the spiritual clarity of jean cocteau or renoir but if it works for you im all for it art is a personal thing i guess,0
hello it is i derrick cannon and i welcome you to the first ever cannonite review show my movie for this week was debatable what route what movie what excellent four star epic would i choose guess what i decided to pull a one eighty and go the other route ive decided to review a movie so atrocious that it totally killed what could have been a very unique concept the movie i will review today is jack frost two revenge of the mutant killer snowman the stars in this movie include christopher allport as sam tiller eileen seeley as anne tiller marsha clark as marla david allen brooks as agent manners sean patrick murphy as captain fun ray cooney as the colonel and scott macdonald as the killer snowman himself jack frost  its hard to believe that this movie was in the same series that gave us the incredibly funny jack frostloved the carrot scenebut its even harder to believe that this is the exact same cast the movie was ruined for me as soon as they arrived on the island and captain fun was introduced what was the point of his character and how did he fit into a horror moviethe only possible reason i could see was that they wanted to give us a character that was total killer snowman fodder sam tiler seemed more paranoid then he did in the original his babbling about anti freeze was one of the most pathetic display i had seen in a movie his wife however was one of the few bright spots she played her role as the main woman to a hilt she was a voice of reason in film of pure idiocy the scene where she figures out how to kill the snowmen was one of the most anticipated parts of the movie ray macdonald once again did a great job as jack frost despite what he was given if it wasnt for such weak characters he could have been immortalized like chuckyfreddy and jason laugh if you must but when it comes down to it jack frost had spunk he had humor and most importantly he had an undoubtable vicious streak  this movie could have been so much more it could have been a continuation of a great franchise instead any plans to make a jack frost three have been canceled  this movie gets a two out of ten for me and its lucky that it even gets a one,0
i just saw this film again i believe for the sixth time i will doubtless see it many more times this is one of the most brilliant french films ever made although the film is mysterious even more mysterious is what happened to the writer and director gilles mimouni for ten years he has not made another film and this was his only one the story and execution of this ingenious film are perfect and it is clearly paying homage continually to both hitchcock and buster keaton the splitsecond timing of the movements is just as carefully controlled as the scene where the side of a house falls on keaton in steamboat bill junior and he is only not killed by inches in this film people stoop and turn and pass one another unawares and if they had been one second off they would have collided the storyline thus walks a tightrope of chance events to such an intense degree that you cannot take your eyes off the screen for even a millisecond or you will miss something crucial the haunting albeit intentionally repetitive music by peter chase is reminiscent of hitchcocks vertigo and the whole film has the same eerie quality but whereas hitchcock had one woman be two women mimouni has two women be one woman thereby inverting the plot structure there are passing references to other hitchcock films but it is vertigo which is central to the inspiration of this film the theme may seem superficially to be obsessive love but the film is really about the magic of everyday chance events the invisible threads behind the tapestry the ineffable everything is hypercharged with passionate love and desire but the desire transcends its object and struggles towards something behind and beyond the object that is why it is so easily transferable from lisa to alice when it is realised that it is alice who is more mysterious than lisa and it is alice who truly embodies the eternal mystery the film is ultimately made by romane bohringer she is so fascinating that she outshines monica bellucci which is really something to pull off considering that bellucci is a knockout beauty whereas bohringer is what the english call plain however romane bohringer had even at this early date more than mastered the art of personality dominance whereby beautiful girls fall by the wayside and dont get noticed because romane is being so fascinating you cant take your eyes off her long enough even to look at the beautiful girls and you end up only thinking of her most of us remember im sure her father richard bohringer lying in a bathtub listening to opera in the film diva many years ago i would rather watch romane than richard lying in a bathtub but there seems to be some genetic secret to being fascinating because richard bohringer is spellbinding too and he isnt even a woman romane looks as if she may turn into anna magnani when she is much older and that means she will get an oscar if someone can only write another rose tattoo for her the girl has so much passion inside her she could set the seine on fire wouldnt it be wonderful if she and julie delpy teamed up this film made wonderful use of paris locations but where is this square in the luxembourg it looked like place furstenburg to me maybe i missed something i must watch the film another six times just to study the precision of the timing and who brushes past whom and make sure ive got it right the whole thing is like ten gigantic simultaneous chess games played blindfolded by a grandmaster how thrilling it all is romane you can look through my window anytime mimouni come on over lets discuss impossibilities unlikelihoods coincidence synchronicity everything that is going on that is invisible and how it effects the visible and once again we have here the spirit of bretons novel nadja embodied in a great french work of art more more more,1
in the aftermath of september 11th in new york this drama about american firefighters was conceived as a salute and tribute to their professionalism the story is told with a series of flashbacks where after firefighter jack morrison joaquin phoenix has crashed through the floor of a burning building and only communicating with captain mike kennedy john travolta via the radio the flashbacks basically show how jack grows from being a recruit seeing kennedy as a father figure to being a firehouse legend of course in the present day jacks fellow firefighters are trying to reach him but they are too late and in the end he lets them leave him and it forwards to his funeral where he is praised as one of the best firefighters they have known also starring jacinda barrett as linda morrison terminator 2s robert patrick as lenny richter morris chestnut as tommy drake billy burke as dennis gauquin balthazar getty as ray gauquin and tim guinee as tony corrigan the blazes of the film are ultimately all i could pay attention to and enjoy seeing the characters tackle them the rest is a bit too chatty for my liking adequate,0
i enjoy films of various kinds and qualities whether its your typical standard hollywood action movie or your oscar season tearjerker movies that meet a certain standard will almost always be enjoyable for me  in soap girl i received nothing but confusion first we meet maya a massage parlor worker who seems to attract all the customers in the parlor a virgin poet named harry comes in one day and they fall in love after that there are various twists and turns thrown into the plot which seem to lead nowhere  although many have commented on the controversial issue of an asian prostitute being exploited by the white man keep in mind that this film was made by an asian director who wanted to bring light to the issue but whether he succeeds or not does not matter for the issue at hand is whether the movie is enjoyable or not  for me soap girl fails to meet the standard i expect from movies it was hard for me to get involved emotionally with this movie given the loose plot and the mediocre acting worse it seems as if the director wanted to make a drama when the tone falls more towards comedy  a movie such as soap girl which fails to trap me into the magic of cinema will always leave me bored throughout the movie i couldnt help but think what is this really about a movie has to answer that question before it is made if not what youll end up with is an empty push to captivate the audience  grade d,0
so far i disliked every single jean rollin movie ive seen and that always bothered me because hes an acclaimed eurotrash monument and extremely popular amongst many regular reviewers on this lovely website people whose opinions i always value and usually concur with apparently everybody always appears to pinpoint some sort of gloomy and stylistic filming trademarks in his work that are completely lost on me rollins movies are unimaginably boring they all feature the same basic concept lesbian vampires in various settings the dialogs are incredibly absurd the marvelous gothic setting are always underused and the production values are cheaper than the price of a bus ticket i had actually given up on rollins repertoire already especially after enduring the iron rose until i found out about night of the hunted allegedly this movie doesnt feature any lame lesbian vampires and stands as a bona fide horror movie with gruesome killings and macabre plot twists and the verdict is  yes and no on one hand this is undeniably the most compelling and inventive rollin film i had the pleasure of seeing thus far and also the only one that i watching without dozing off on the other hand it still remains a moronic movie with a nonsensical plot and emotionless sex sequences to compensate for the dullness jean rollin heavily attempts to generate an atmosphere of secrecy and suspense mostly through a lack of information and vaguely introduced characters but barely manages to hide the fact he actually hasnt got a story to tell at all the unearthly beautiful lead actress brigitte lahaie and the beautifully ominous musical guidance are the only elements that keep you hooked on the screen during a nightly drive back home to paris a young man abruptly has to stop for a confused and scarcely dressed girl who comes running from the woods her name is elisabeth but furthermore she cant remember anything about herself and from what or whom she was running away her case of amnesia is so bad she even continuously forgets who picked her up the next day shes kidnapped again by an old guy and taken to a sinister apartment complex where multiple people in the same bizarre mental state are held captive elisabeth knows nothing but she does sense she needs to escape from here obviously i wont reveal the denouement but i can assure you it is quite dumb illogical and farfetched apparently rollin realized this as well because the explanation is kept very brief and quick theres a large number of overly weird and senseless sequences the sex footage is dire and filmed without passion the nasty makeup effects look cheap and randomly thrown without actual purpose as said the score is mesmerizing and brigitte lahaies perfect body is addictive to glaze at,0
this was terrible meanspirited and full of the worst clichs and racial stereotypes ive seen in a looong time seeing hayden p trying to act ghetto was painful hi one pant leg up on yer sweats and some braids downst make you down with the homies solange knowles pretty much grimaces through the entire movie most of the set sequences look like they were filmed in cardboard boxeswhat was up with the finale and poor rihanna was just plain exploited to get people to watch her act which she cant  put simply this film downst even deserve one star please put this tired franchise to rest or at least make the next one bring it on iv cheerleaders vs freddy  jason,0
a long time ago way back in the early 80s a latenight tv show fridays came to abc trying to steal the limelight away from nbcs badlylisting saturday night live it didnt but it did introduce some repugnant sketches and semitalented comedians to the world like mark blankenfield for example  which in a roundabout way brings us to jekyll and hyde together again which is repugnant in ways all its own  blankenfield is about as subtle as a pew full of whoopee cushions going off after communion and about as tasteful too this is just his druggedout druggist character he played on the illfated fridays show stretched out to feature length and if you didnt like him there why are you reading this review  any time it takes more than one or two writers to write a movie thats a bad sign then when it goes for dunderheaded jokes that would get you thrown off every improv stage in the western hemisphere and replaces gags with grossout things can only get worse  a comic take on a robert louis stevenson story about as good an idea as making a sitcom out of poes fall of the house of usher  aside from a few very few gags that give a slight grin this whole film is an exercise in waste  wasted actors wasted film wasted opportunities  no wonder they showed original author stevenson turning in his grave what more observant a review could they give themselves  no stars no not even for armstrong who should have known better   hyde from this one,0
mild spoiler in the second paragraph  anna christie was garbos lackluster 1st talkie she and dressler look like the only people who know what theyre doing in this movie the old guy who plays garbos dad george f marion in the film is soooo ahnoying all he does is stumble around drunkenly in a totally fake way and yell about dat old dahveel sea he blames garbos past his whole life and everything on the sea he comes across as stupid x 10 charles bickford is matt the rough n tumble sailor garbo falls in love with and hes fine in his role but nothing really outstanding  the best part is when garbo unleashes her terrible secret on bickford and her dad finally marion stops talking about the evil of the sea and beats his head and fists on the table in perfect time with bickford then soon he goes on a tirade about the sea  i had to practically force myself to finish anna christie its too melodramatic in many parts and creaky there are many good early talkies but this is not one of them if you havent seen garbo before try something else before anna christie like camille or grand hotel,0
usa the movie is like this you take a nap on a long hot sunday afternoon it feels great to close your eyes and let your worries drift away soon youre lost in one of those intense lucid dreams where you know youre dreaming but you still cant wake upnot that you want to you go with the flow and soon youre in a kind of weird alice in wonderland story complete with characters you didnt think you could dream up theyre telling you all kinds of crazy stuff about war and peace while taking you through a trip into the past and even the future   the dream starts to get heavier and you feel like its going down a path you cant control maybe you want to wake up so you try to open your eyes but you cant  now theres destruction and sadness and confusion and scary voices telling you what could be truth or could be lies youre seeing images that flicker and change and then get clear but do you even want to see what youre brain is creating for you   finally youre lost in a myth world and you realize the end has come the end of the world and the end of the dream its over what do you wake up to what do you do next   maybe youll write down that dream because you know dreams like dont happen too often and when they do you better pay attention   or maybe youll crack a beer and forget the whole thing bad idea dont forget,1
